rows,columns,threads,time
10000,10000,8,0.425162
10000,10000,8,0.430218
10000,10000,8,0.421548
10000,10000,8,0.425138
10000,10000,8,0.444091
10000,10000,8,0.422343
10000,10000,8,0.429917
10000,10000,8,0.474007
10000,10000,8,0.465534
10000,10000,8,0.569024
10000,10000,8,0.533231
10000,10000,8,0.463734
10000,10000,8,0.484211
10000,10000,8,0.466802
10000,10000,8,0.490214
10000,10000,8,0.529051
10000,10000,8,0.548909
10000,10000,8,0.488110
10000,10000,8,0.484099
10000,10000,8,0.443618
10000,10000,8,0.430052
10000,10000,8,0.442727
10000,10000,8,0.429690
10000,10000,8,0.430215
10000,10000,8,0.409637
10000,10000,8,0.416877
10000,10000,8,0.426915
10000,10000,8,0.422360
10000,10000,8,0.425527
10000,10000,8,0.410870
10000,10000,8,0.424183
10000,10000,8,0.434133
10000,10000,8,0.424425
10000,10000,8,0.427325
10000,10000,8,0.411812
10000,10000,8,0.442029
10000,10000,8,0.598552
10000,10000,8,0.603062
10000,10000,8,0.560432
10000,10000,8,0.610115
10000,10000,8,0.558754
10000,10000,8,0.500372
10000,10000,8,0.462220
10000,10000,8,0.439163
10000,10000,8,0.421651
10000,10000,8,0.427861
10000,10000,8,0.413254
10000,10000,8,0.431947
10000,10000,8,0.427417
10000,10000,8,0.435451
10000,10000,8,0.425169
10000,10000,8,0.416011
10000,10000,8,0.435047
10000,10000,8,0.419733
10000,10000,8,0.443761
10000,10000,8,0.422029
10000,10000,8,0.413059
10000,10000,8,0.432032
10000,10000,8,0.430093
10000,10000,8,0.432334
10000,10000,8,0.417817
10000,10000,8,0.415508
10000,10000,8,0.432008
10000,10000,8,0.422891
10000,10000,8,0.431058
10000,10000,8,0.409115
10000,10000,8,0.416197
10000,10000,8,0.429299
10000,10000,8,0.425582
10000,10000,8,0.421451
10000,10000,8,0.410214
10000,10000,8,0.429045
10000,10000,8,0.436148
10000,10000,8,0.425849
10000,10000,8,0.429810
10000,10000,8,0.420518
10000,10000,8,0.434120
10000,10000,8,0.417197
10000,10000,8,0.432408
10000,10000,8,0.413217
10000,10000,8,0.415669
10000,10000,8,0.438375
10000,10000,8,0.418945
10000,10000,8,0.429975
10000,10000,8,0.405874
10000,10000,8,0.408827
10000,10000,8,0.426540
10000,10000,8,0.562515
10000,10000,8,0.464436
10000,10000,8,0.450871
10000,10000,8,0.565439
10000,10000,8,0.456431
10000,10000,8,0.488614
10000,10000,8,0.469413
10000,10000,8,0.466865
10000,10000,8,0.493247
10000,10000,8,0.479226
10000,10000,8,0.458034
10000,10000,8,0.491429
10000,10000,8,0.436346
10000,10000,8,0.422298
10000,10000,8,0.417613
10000,10000,8,0.492728
10000,10000,8,0.465990
10000,10000,8,0.501232
10000,10000,8,0.430752
10000,10000,8,0.481582
10000,10000,8,0.500663
10000,10000,8,0.466464
10000,10000,8,0.470582
10000,10000,8,0.466345
10000,10000,8,0.460454
10000,10000,8,0.454107
10000,10000,8,0.460778
10000,10000,8,0.466495
10000,10000,8,0.473542
10000,10000,8,0.453610
10000,10000,8,0.435394
10000,10000,8,0.440269
10000,10000,8,0.420973
10000,10000,8,0.419689
10000,10000,8,0.415297
10000,10000,8,0.412490
10000,10000,8,0.423007
10000,10000,8,0.404973
10000,10000,8,0.413790
10000,10000,8,0.426067
10000,10000,8,0.413773
10000,10000,8,0.419675
10000,10000,8,0.424569
10000,10000,8,0.417723
10000,10000,8,0.418374
10000,10000,8,0.413196
10000,10000,8,0.429388
10000,10000,8,0.409922
10000,10000,8,0.414531
10000,10000,8,0.420069
10000,10000,8,0.413458
10000,10000,8,0.427508
10000,10000,8,0.413430
10000,10000,8,0.417543
10000,10000,8,0.412574
10000,10000,8,0.414991
10000,10000,8,0.412416
10000,10000,8,0.407791
10000,10000,8,0.416842
10000,10000,8,0.412911
10000,10000,8,0.414012
10000,10000,8,0.469785
10000,10000,8,0.422963
10000,10000,8,0.438211
10000,10000,8,0.431004
10000,10000,8,0.431922
10000,10000,8,0.458507
10000,10000,8,0.418417
10000,10000,8,0.445841
10000,10000,8,0.421157
10000,10000,8,0.435839
10000,10000,8,0.410965
10000,10000,8,0.415001
10000,10000,8,0.450134
10000,10000,8,0.487879
10000,10000,8,0.422569
10000,10000,8,0.465770
10000,10000,8,0.459695
10000,10000,8,0.490481
10000,10000,8,0.480568
10000,10000,8,0.440591
10000,10000,8,0.464020
10000,10000,8,0.584611
10000,10000,8,0.442412
10000,10000,8,0.462874
10000,10000,8,0.476667
10000,10000,8,0.517883
10000,10000,8,0.421920
10000,10000,8,0.440379
10000,10000,8,0.481509
10000,10000,8,0.465840
10000,10000,8,0.421519
10000,10000,8,0.417022
10000,10000,8,0.455872
10000,10000,8,0.422986
10000,10000,8,0.447688
10000,10000,8,0.443106
10000,10000,8,0.436214
10000,10000,8,0.446062
10000,10000,8,0.441419
10000,10000,8,0.572420
10000,10000,8,0.454396
10000,10000,8,0.524559
10000,10000,8,0.487358
10000,10000,8,0.541288
10000,10000,8,0.550907
10000,10000,8,0.519009
10000,10000,8,0.514864
10000,10000,8,0.548647
10000,10000,8,0.505768
10000,10000,8,0.441051
10000,10000,8,0.435682
10000,10000,8,0.427139
10000,10000,8,0.419242
10000,10000,8,0.412601
10000,10000,8,0.562231
10000,10000,8,0.528165
10000,10000,8,0.435638
10000,10000,8,0.495139
10000,10000,8,0.443745
10000,10000,8,0.455578
10000,10000,8,0.434088
10000,10000,8,0.548824
10000,10000,8,0.485727
10000,10000,8,0.462852
10000,10000,8,0.484224
10000,10000,8,0.478264
10000,10000,8,0.497111
10000,10000,8,0.472137
10000,10000,8,0.476963
10000,10000,8,0.491570
10000,10000,8,0.455631
10000,10000,8,0.512055
10000,10000,8,0.500038
10000,10000,8,0.488149
10000,10000,8,0.477375
10000,10000,8,0.498115
10000,10000,8,0.463012
10000,10000,8,0.448167
10000,10000,8,0.533219
10000,10000,8,0.445492
10000,10000,8,0.457185
10000,10000,8,0.497076
10000,10000,8,0.454072
10000,10000,8,0.446432
10000,10000,8,0.495959
10000,10000,8,0.449527
10000,10000,8,0.475300
10000,10000,8,0.437585
10000,10000,8,0.495167
10000,10000,8,0.440523
10000,10000,8,0.457323
10000,10000,8,0.493008
10000,10000,8,0.468066
10000,10000,8,0.496419
10000,10000,8,0.504864
10000,10000,8,0.458204
10000,10000,8,0.450718
10000,10000,8,0.434052
10000,10000,8,0.444006
10000,10000,8,0.435441
10000,10000,8,0.413970
10000,10000,8,0.445137
10000,10000,8,0.413860
10000,10000,8,0.418209
10000,10000,8,0.421173
10000,10000,8,0.409434
10000,10000,8,0.423505
10000,10000,8,0.412740
10000,10000,8,0.403978
10000,10000,8,0.408999
10000,10000,8,0.408569
10000,10000,8,0.424350
10000,10000,8,0.415101
10000,10000,8,0.418428
10000,10000,8,0.468099
10000,10000,8,0.455713
10000,10000,8,0.448882
10000,10000,8,0.474660
10000,10000,8,0.438829
10000,10000,8,0.654202
10000,10000,8,0.464863
10000,10000,8,0.447069
10000,10000,8,0.481718
10000,10000,8,0.476404
10000,10000,8,0.485925
10000,10000,8,0.451882
10000,10000,8,0.443254
10000,10000,8,0.479464
10000,10000,8,0.454493
10000,10000,8,0.456061
10000,10000,8,0.447534
10000,10000,8,0.632619
10000,10000,8,0.444977
10000,10000,8,0.438665
10000,10000,8,0.477855
10000,10000,8,0.456800
10000,10000,8,0.437832
10000,10000,8,0.425322
10000,10000,8,0.415907
10000,10000,8,0.429823
10000,10000,8,0.416894
10000,10000,8,0.437622
10000,10000,8,0.415763
10000,10000,8,0.418410
10000,10000,8,0.444239
10000,10000,8,0.494549
10000,10000,8,0.430509
10000,10000,8,0.477338
10000,10000,8,0.442268
10000,10000,8,0.452267
10000,10000,8,0.461297
10000,10000,8,0.422481
10000,10000,8,0.432440
10000,10000,8,0.464977
10000,10000,8,0.439601
10000,10000,8,0.463405
10000,10000,8,0.489594
10000,10000,8,0.423768
10000,10000,8,0.513307
10000,10000,8,0.460857
10000,10000,8,0.448750
10000,10000,8,0.474475
10000,10000,8,0.458472
10000,10000,8,0.470546
10000,10000,8,0.445329
10000,10000,8,0.418972
10000,10000,8,0.425542
10000,10000,8,0.428465
10000,10000,8,0.418329
10000,10000,8,0.419018
10000,10000,8,0.434577
10000,10000,8,0.433486
10000,10000,8,0.414924
10000,10000,8,0.455143
10000,10000,8,0.446339
10000,10000,8,0.453340
10000,10000,8,0.451036
10000,10000,8,0.425315
10000,10000,8,0.420313
10000,10000,8,0.418354
10000,10000,8,0.437914
10000,10000,8,0.406943
10000,10000,8,0.415121
10000,10000,8,0.413529
10000,10000,8,0.415354
10000,10000,8,0.418684
10000,10000,8,0.407210
10000,10000,8,0.412053
10000,10000,8,0.414436
10000,10000,8,0.410317
10000,10000,8,0.410226
10000,10000,8,0.408786
10000,10000,8,0.406332
10000,10000,8,0.409819
10000,10000,8,0.412846
10000,10000,8,0.412692
10000,10000,8,0.415413
10000,10000,8,0.417378
10000,10000,8,0.410311
10000,10000,8,0.407474
10000,10000,8,0.401885
10000,10000,8,0.427317
10000,10000,8,0.406337
10000,10000,8,0.410101
10000,10000,8,0.409996
10000,10000,8,0.404745
10000,10000,8,0.414368
10000,10000,8,0.411405
10000,10000,8,0.413244
10000,10000,8,0.413126
10000,10000,8,0.409828
10000,10000,8,0.406878
10000,10000,8,0.412721
10000,10000,8,0.410639
10000,10000,8,0.410871
10000,10000,8,0.411692
10000,10000,8,0.418480
10000,10000,8,0.413429
10000,10000,8,0.444326
10000,10000,8,0.468116
10000,10000,8,0.452996
10000,10000,8,0.441582
10000,10000,8,0.502330
10000,10000,8,0.460690
10000,10000,8,0.482989
10000,10000,8,0.432367
10000,10000,8,0.434880
10000,10000,8,0.431534
10000,10000,8,0.506972
10000,10000,8,0.432389
10000,10000,8,0.440841
10000,10000,8,0.428936
10000,10000,8,0.486161
10000,10000,8,0.461401
10000,10000,8,0.442375
10000,10000,8,0.500372
10000,10000,8,0.463177
10000,10000,8,0.453259
10000,10000,8,0.421487
10000,10000,8,0.470214
10000,10000,8,0.439259
10000,10000,8,0.449569
10000,10000,8,0.423720
10000,10000,8,0.465930
10000,10000,8,0.482689
10000,10000,8,0.516129
10000,10000,8,0.457160
10000,10000,8,0.435291
10000,10000,8,0.461870
10000,10000,8,0.459639
10000,10000,8,0.436477
10000,10000,8,0.433985
10000,10000,8,0.451901
10000,10000,8,0.440290
10000,10000,8,0.424341
10000,10000,8,0.441261
10000,10000,8,0.435059
10000,10000,8,0.490449
10000,10000,8,0.421156
10000,10000,8,0.461147
10000,10000,8,0.465324
10000,10000,8,0.448651
10000,10000,8,0.438729
10000,10000,8,0.442509
10000,10000,8,0.514809
10000,10000,8,0.433625
10000,10000,8,0.441659
10000,10000,8,0.431009
10000,10000,8,0.442205
10000,10000,8,0.415892
10000,10000,8,0.437916
10000,10000,8,0.450809
10000,10000,8,0.439808
10000,10000,8,0.431243
10000,10000,8,0.419072
10000,10000,8,0.441842
10000,10000,8,0.451787
10000,10000,8,0.442215
10000,10000,8,0.433961
10000,10000,8,0.423203
10000,10000,8,0.452666
10000,10000,8,0.435552
10000,10000,8,0.434066
10000,10000,8,0.418122
10000,10000,8,0.429365
10000,10000,8,0.429766
10000,10000,8,0.435142
10000,10000,8,0.430426
10000,10000,8,0.420335
10000,10000,8,0.447175
10000,10000,8,0.447540
10000,10000,8,0.451665
10000,10000,8,0.428012
10000,10000,8,0.433384
10000,10000,8,0.453933
10000,10000,8,0.444010
10000,10000,8,0.433294
10000,10000,8,0.419780
10000,10000,8,0.443416
10000,10000,8,0.437748
10000,10000,8,0.436529
10000,10000,8,0.425669
10000,10000,8,0.434047
10000,10000,8,0.465397
10000,10000,8,0.435282
10000,10000,8,0.438643
10000,10000,8,0.417906
10000,10000,8,0.423504
10000,10000,8,0.436853
10000,10000,8,0.442470
10000,10000,8,0.425923
10000,10000,8,0.417179
10000,10000,8,0.447632
10000,10000,8,0.425265
10000,10000,8,0.432530
10000,10000,8,0.424692
10000,10000,8,0.416218
10000,10000,8,0.438191
10000,10000,8,0.426562
10000,10000,8,0.441257
10000,10000,8,0.424723
10000,10000,8,0.437275
10000,10000,8,0.445910
10000,10000,8,0.437939
10000,10000,8,0.430405
10000,10000,8,0.412412
10000,10000,8,0.445486
10000,10000,8,0.430058
10000,10000,8,0.441964
10000,10000,8,0.437791
10000,10000,8,0.414553
10000,10000,8,0.435669
10000,10000,8,0.426451
10000,10000,8,0.441016
10000,10000,8,0.437893
10000,10000,8,0.433693
10000,10000,8,0.443275
10000,10000,8,0.433548
10000,10000,8,0.433874
10000,10000,8,0.426763
10000,10000,8,0.431607
10000,10000,8,0.430702
10000,10000,8,0.440618
10000,10000,8,0.430696
10000,10000,8,0.425761
10000,10000,8,0.442325
10000,10000,8,0.427063
10000,10000,8,0.441257
10000,10000,8,0.428246
10000,10000,8,0.421602
10000,10000,8,0.441394
10000,10000,8,0.416156
10000,10000,8,0.427981
10000,10000,8,0.405296
10000,10000,8,0.466986
10000,10000,8,0.425510
10000,10000,8,0.439338
10000,10000,8,0.432328
10000,10000,8,0.418130
10000,10000,8,0.430853
10000,10000,8,0.420159
10000,10000,8,0.437793
10000,10000,8,0.414893
10000,10000,8,0.415816
10000,10000,8,0.428302
10000,10000,8,0.418319
10000,10000,8,0.433053
10000,10000,8,0.417017
10000,10000,8,0.422629
10000,10000,8,0.430664
10000,10000,8,0.432796
10000,10000,8,0.427657
10000,10000,8,0.411089
10000,10000,8,0.447635
10000,10000,8,0.430067
10000,10000,8,0.430884
10000,10000,8,0.421044
10000,10000,8,0.424374
10000,10000,8,0.458087
10000,10000,8,0.427601
10000,10000,8,0.444408
10000,10000,8,0.405066
10000,10000,8,0.423350
10000,10000,8,0.438179
10000,10000,8,0.430623
10000,10000,8,0.435370
10000,10000,8,0.417747
10000,10000,8,0.427484
10000,10000,8,0.444702
10000,10000,8,0.433714
10000,10000,8,0.427824
10000,10000,8,0.418086
10000,10000,8,0.434904
10000,10000,8,0.456350
10000,10000,8,0.447249
10000,10000,8,0.430948
10000,10000,8,0.412511
10000,10000,8,0.439713
10000,10000,8,0.423505
10000,10000,8,0.440713
10000,10000,8,0.418540
10000,10000,8,0.427754
10000,10000,8,0.434834
10000,10000,8,0.434374
10000,10000,8,0.431945
10000,10000,8,0.411892
10000,10000,8,0.425501
10000,10000,8,0.440784
10000,10000,8,0.434245
10000,10000,8,0.425809
10000,10000,8,0.421461
10000,10000,8,0.426710
10000,10000,8,0.420595
10000,10000,8,0.519205
10000,10000,8,0.412160
10000,10000,8,0.424649
10000,10000,8,0.432088
10000,10000,8,0.439898
10000,10000,8,0.431614
10000,10000,8,0.408871
10000,10000,8,0.425338
10000,10000,8,0.431142
10000,10000,8,0.431235
10000,10000,8,0.423437
10000,10000,8,0.417032
10000,10000,8,0.437468
10000,10000,8,0.419030
10000,10000,8,0.448539
10000,10000,8,0.427518
10000,10000,8,0.420413
10000,10000,8,0.439385
10000,10000,8,0.426580
10000,10000,8,0.451742
10000,10000,8,0.414671
10000,10000,8,0.434207
10000,10000,8,0.429433
10000,10000,8,0.430450
10000,10000,8,0.432132
10000,10000,8,0.434388
10000,10000,8,0.448896
10000,10000,8,0.433948
10000,10000,8,0.436157
10000,10000,8,0.431633
10000,10000,8,0.421475
10000,10000,8,0.434599
10000,10000,8,0.431603
10000,10000,8,0.435787
10000,10000,8,0.426094
10000,10000,8,0.422857
10000,10000,8,0.443230
10000,10000,8,0.427634
10000,10000,8,0.439223
10000,10000,8,0.424509
10000,10000,8,0.424412
10000,10000,8,0.431773
10000,10000,8,0.434963
10000,10000,8,0.442161
10000,10000,8,0.419118
10000,10000,8,0.434541
10000,10000,8,0.431211
10000,10000,8,0.431114
10000,10000,8,0.421856
10000,10000,8,0.418417
10000,10000,8,0.439470
10000,10000,8,0.427090
10000,10000,8,0.443580
10000,10000,8,0.423363
10000,10000,8,0.427110
10000,10000,8,0.438155
10000,10000,8,0.431873
10000,10000,8,0.435520
10000,10000,8,0.421739
10000,10000,8,0.457134
10000,10000,8,0.446705
10000,10000,8,0.453614
10000,10000,8,0.431791
10000,10000,8,0.420260
10000,10000,8,0.441144
10000,10000,8,0.417587
10000,10000,8,0.448570
10000,10000,8,0.419368
10000,10000,8,0.422274
10000,10000,8,0.434868
10000,10000,8,0.425712
10000,10000,8,0.434194
10000,10000,8,0.421412
10000,10000,8,0.441586
10000,10000,8,0.434698
10000,10000,8,0.440416
10000,10000,8,0.428084
10000,10000,8,0.421231
10000,10000,8,0.476650
10000,10000,8,0.433783
10000,10000,8,0.459605
10000,10000,8,0.422841
10000,10000,8,0.429021
10000,10000,8,0.438565
10000,10000,8,0.432540
10000,10000,8,0.425695
10000,10000,8,0.423635
10000,10000,8,0.432844
10000,10000,8,0.426174
10000,10000,8,0.441441
10000,10000,8,0.422352
10000,10000,8,0.419450
10000,10000,8,0.443657
10000,10000,8,0.423750
10000,10000,8,0.441653
10000,10000,8,0.412703
10000,10000,8,0.417083
10000,10000,8,0.430193
10000,10000,8,0.452373
10000,10000,8,0.442123
10000,10000,8,0.427341
10000,10000,8,0.426323
10000,10000,8,0.431027
10000,10000,8,0.416474
10000,10000,8,0.424787
10000,10000,8,0.407455
10000,10000,8,0.430266
10000,10000,8,0.431186
10000,10000,8,0.432318
10000,10000,8,0.415167
10000,10000,8,0.414098
10000,10000,8,0.439971
10000,10000,8,0.430642
10000,10000,8,0.449588
10000,10000,8,0.419890
10000,10000,8,0.424702
10000,10000,8,0.440447
10000,10000,8,0.459624
10000,10000,8,0.451583
10000,10000,8,0.424354
10000,10000,8,0.441168
10000,10000,8,0.437879
10000,10000,8,0.431504
10000,10000,8,0.419954
10000,10000,8,0.420962
10000,10000,8,0.426047
10000,10000,8,0.429553
10000,10000,8,0.434611
10000,10000,8,0.423224
10000,10000,8,0.420791
10000,10000,8,0.473173
10000,10000,8,0.440820
10000,10000,8,0.444501
10000,10000,8,0.421166
10000,10000,8,0.456412
10000,10000,8,0.461530
